datetime,year,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,wd_binned_N,wd_binned_NE,wd_binned_NW,wd_binned_S,wd_binned_SE,wd_binned_SW,wd_binned_W,is_working_time,season,is_weekend,PM2.5
2016-05-12 19:00:00,2016,36.0,2.0,18.0,300.0,89.0,20.3,1011.7,-5.6,0.0,2.2,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,10.0
2016-05-12 20:00:00,2016,52.0,2.0,30.0,400.0,66.0,17.4,1012.6,0.1,0.0,0.6,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,26.0
2016-05-12 21:00:00,2016,77.0,2.0,47.0,500.0,34.0,14.7,1013.8,1.6,0.0,0.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,11.0
2016-05-12 22:00:00,2016,126.0,3.0,63.0,800.0,2.0,12.8,1014.4,2.6,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,22.0
2016-05-12 23:00:00,2016,118.0,3.0,60.0,800.0,2.0,11.2,1014.6,4.6,0.0,0.4,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0,31.0
2016-05-13 00:00:00,2016,46.0,5.0,56.0,1100.0,2.0,10.6,1015.3,3.8,0.0,0.6,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,40.0
2016-05-13 01:00:00,2016,94.0,4.0,57.0,1300.0,2.0,9.6,1015.4,5.0,0.0,1.4,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,49.0
2016-05-13 02:00:00,2016,39.0,3.0,57.0,900.0,2.0,9.0,1015.6,5.2,0.0,1.2,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,39.0
2016-05-13 03:00:00,2016,27.0,2.0,58.0,500.0,2.0,8.3,1015.8,4.5,0.0,1.3,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,27.0
2016-05-13 04:00:00,2016,52.0,2.0,54.0,500.0,,7.7,1016.6,5.0,0.0,0.3,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,7.0
