datetime,year,PM2.5,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,season,is_weekend,is_working_time,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,RH
2016-05-12 19:00:00,2016,10.0,36.0,2.0,18.0,300.0,89.0,1011.7,0.0,2.2,2,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,0.0,16.93947397098926
2016-05-12 20:00:00,2016,26.0,52.0,2.0,30.0,400.0,66.0,1012.6,0.0,0.6,2,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,0.0,31.015001527582314
2016-05-12 21:00:00,2016,11.0,77.0,2.0,47.0,500.0,34.0,1013.8,0.0,0.5,2,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,225.0,41.05120460913506
2016-05-12 22:00:00,2016,22.0,126.0,3.0,63.0,800.0,2.0,1014.4,0.0,0.0,2,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,270.0,49.87746004483612
2016-05-12 23:00:00,2016,31.0,118.0,3.0,60.0,800.0,2.0,1014.6,0.0,0.4,2,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,270.0,63.81071737039298
2016-05-13 00:00:00,2016,40.0,46.0,5.0,56.0,1100.0,2.0,1015.3,0.0,0.6,2,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,62.78097488238741
2016-05-13 01:00:00,2016,49.0,94.0,4.0,57.0,1300.0,2.0,1015.4,0.0,1.4,2,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,73.0066706045431
2016-05-13 02:00:00,2016,39.0,39.0,3.0,57.0,900.0,2.0,1015.6,0.0,1.2,2,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,77.0804465540899
2016-05-13 03:00:00,2016,27.0,27.0,2.0,58.0,500.0,2.0,1015.8,0.0,1.3,2,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,76.9652772206107
2016-05-13 04:00:00,2016,7.0,52.0,2.0,54.0,500.0,22.11868531412515,1016.6,0.0,0.3,2,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,83.01925014713825
2016-05-13 05:00:00,2016,34.0,42.0,2.0,50.0,500.0,2.0,1017.2,0.0,0.4,2,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,0.0,84.13594226791707
2016-05-13 06:00:00,2016,17.0,41.0,2.0,47.0,400.0,2.0,1017.7,0.0,1.4,2,0,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,77.73044982767865
2016-05-13 07:00:00,2016,23.0,39.0,2.0,31.0,300.0,19.0,1018.5,0.0,1.2,2,0,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,56.02859406236574
2016-05-13 08:00:00,2016,26.0,64.0,3.0,31.0,400.0,21.0,1018.9,0.0,1.2,2,0,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,49.01400874549766
2016-05-13 09:00:00,2016,28.0,47.0,3.0,31.0,400.0,32.0,1018.9,0.0,1.0,2,0,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,36.08517894210204
2016-05-13 10:00:00,2016,34.0,77.0,3.0,52.0,600.0,31.0,1018.2,0.0,2.0,2,0,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,135.0,33.10196057730439
2016-05-13 11:00:00,2016,28.0,28.0,4.0,45.0,500.0,66.0,1017.6,0.0,4.3,2,0,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,22.955753661911526
2016-05-13 12:00:00,2016,27.0,29.0,4.0,14.0,200.0,107.0,1016.9,0.0,4.6,2,0,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,20.965436668688806
2016-05-13 13:00:00,2016,24.0,43.0,6.0,15.0,300.0,120.0,1015.9,0.0,4.0,2,0,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,21.97891013226554
2016-05-13 14:00:00,2016,43.0,63.0,12.0,17.0,400.0,132.0,1015.1,0.0,3.2,2,0,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,22.92043631089627
2016-05-13 15:00:00,2016,43.0,47.0,15.0,17.0,500.0,135.0,1014.4,0.0,3.8,2,0,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,22.92043631089627
