datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,PM2.5,RH,working_hour_component
2016-05-12 19:00:00,2016,36.0,2.0,18.0,300.0,89.0,1011.7,0.0,2.2,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.4338837391175582,-0.900968867902419,0.0,2,0,10.0,16.93947397098926,0.0
2016-05-12 20:00:00,2016,52.0,2.0,30.0,400.0,66.0,1012.6,0.0,0.6,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.4338837391175582,-0.900968867902419,0.0,2,0,26.0,31.015001527582314,0.0
2016-05-12 21:00:00,2016,77.0,2.0,47.0,500.0,34.0,1013.8,0.0,0.5,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.4338837391175582,-0.900968867902419,225.0,2,0,11.0,41.05120460913506,0.0
2016-05-12 22:00:00,2016,126.0,3.0,63.0,800.0,2.0,1014.4,0.0,0.0,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.4338837391175582,-0.900968867902419,270.0,2,0,22.0,49.87746004483612,0.0
2016-05-12 23:00:00,2016,118.0,3.0,60.0,800.0,2.0,1014.6,0.0,0.4,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.4338837391175582,-0.900968867902419,270.0,2,0,31.0,63.81071737039298,0.0
2016-05-13 00:00:00,2016,46.0,5.0,56.0,1100.0,2.0,1015.3,0.0,0.6,0.0,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,2,0,40.0,62.78097488238741,0.0
2016-05-13 01:00:00,2016,94.0,4.0,57.0,1300.0,2.0,1015.4,0.0,1.4,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,2,0,49.0,73.0066706045431,0.0
2016-05-13 02:00:00,2016,39.0,3.0,57.0,900.0,2.0,1015.6,0.0,1.2,0.4999999999999999,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,2,0,39.0,77.0804465540899,0.0
2016-05-13 03:00:00,2016,27.0,2.0,58.0,500.0,2.0,1015.8,0.0,1.3,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,2,0,27.0,76.9652772206107,0.0
2016-05-13 04:00:00,2016,52.0,2.0,54.0,500.0,22.808333333333334,1016.6,0.0,0.3,0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,7.0,83.01925014713825,0.0
2016-05-13 05:00:00,2016,42.0,2.0,50.0,500.0,2.0,1017.2,0.0,0.4,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,0.0,2,0,34.0,84.13594226791707,0.0
2016-05-13 06:00:00,2016,41.0,2.0,47.0,400.0,2.0,1017.7,0.0,1.4,1.0,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,2,0,17.0,77.73044982767865,6.123233995736766e-17
2016-05-13 07:00:00,2016,39.0,2.0,31.0,300.0,19.0,1018.5,0.0,1.2,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,2,0,23.0,56.02859406236574,-0.2588190451025206
2016-05-13 08:00:00,2016,64.0,3.0,31.0,400.0,21.0,1018.9,0.0,1.2,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,2,0,26.0,49.01400874549766,-0.4999999999999998
2016-05-13 09:00:00,2016,47.0,3.0,31.0,400.0,32.0,1018.9,0.0,1.0,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,2,0,28.0,36.08517894210204,-0.7071067811865475
2016-05-13 10:00:00,2016,77.0,3.0,52.0,600.0,31.0,1018.2,0.0,2.0,0.4999999999999999,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,135.0,2,0,34.0,33.10196057730439,-0.8660254037844387
2016-05-13 11:00:00,2016,28.0,4.0,45.0,500.0,66.0,1017.6,0.0,4.3,0.258819045102521,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,2,0,28.0,22.955753661911526,-0.9659258262890682
2016-05-13 12:00:00,2016,29.0,4.0,14.0,200.0,107.0,1016.9,0.0,4.6,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,27.0,20.965436668688806,-1.0
2016-05-13 13:00:00,2016,43.0,6.0,15.0,300.0,120.0,1015.9,0.0,4.0,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,2,0,24.0,21.97891013226554,-0.9659258262890684
2016-05-13 14:00:00,2016,63.0,12.0,17.0,400.0,132.0,1015.1,0.0,3.2,-0.4999999999999997,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,43.0,22.92043631089627,-0.8660254037844388
2016-05-13 15:00:00,2016,47.0,15.0,17.0,500.0,135.0,1014.4,0.0,3.8,-0.7071067811865471,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,43.0,22.92043631089627,-0.7071067811865479
2016-05-13 16:00:00,2016,66.0,17.0,16.0,600.0,154.0,1014.1,0.0,4.4,-0.8660254037844385,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,56.0,22.92280100263054,-0.5000000000000004
2016-05-13 17:00:00,2016,53.0,16.0,19.0,700.0,144.0,1013.7,0.0,4.2,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,53.0,23.910828697562245,-0.2588190451025206
2016-05-13 18:00:00,2016,35.0,8.0,19.0,300.0,134.0,1013.9,0.0,4.6,-1.0,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,2,0,35.0,24.97493717702952,-1.8369701987210294e-16
2016-05-13 19:00:00,2016,38.0,4.0,20.0,300.0,122.0,1014.2,0.0,2.3,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,27.0,27.04236043340506,0.0
2016-05-13 20:00:00,2016,40.0,5.0,22.0,400.0,113.0,1014.6,0.0,1.6,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,31.0,29.93944295439078,0.0
2016-05-13 21:00:00,2016,40.0,5.0,33.0,400.0,91.0,1015.0,0.0,1.7,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,31.0,30.03643842436346,0.0
2016-05-13 22:00:00,2016,54.0,5.0,44.0,500.0,70.0,1015.2,0.0,2.3,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,46.0,30.975209616298844,0.0
2016-05-13 23:00:00,2016,51.0,6.0,47.0,500.0,58.0,1014.9,0.0,2.4,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,46.0,32.92586039404256,0.0
2016-05-14 00:00:00,2016,58.0,6.0,49.0,500.0,51.0,1014.6,0.0,2.6,0.0,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,47.0,34.02039330689697,0.0
2016-05-14 01:00:00,2016,60.0,6.0,44.0,500.0,53.0,1013.7,0.0,2.4,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,180.0,2,1,52.0,38.90045977454122,0.0
2016-05-14 02:00:00,2016,101.0,7.0,25.0,400.0,74.0,1013.8,0.0,4.2,0.4999999999999999,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,54.0,48.06368948507705,0.0
2016-05-14 03:00:00,2016,57.0,4.0,19.0,400.0,88.0,1014.3,0.0,4.3,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,38.0,52.92139999777486,0.0
2016-05-14 04:00:00,2016,69.0,2.0,9.0,300.0,125.0,1014.7,1.7,2.6,0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,18.0,78.76106263308067,0.0
2016-05-14 05:00:00,2016,27.0,2.0,9.0,300.0,117.0,1013.7,0.6,1.6,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,225.0,2,1,18.0,76.15016751293764,0.0
2016-05-14 06:00:00,2016,18.0,2.0,11.0,300.0,113.0,1013.6,0.0,1.2,1.0,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,135.0,2,1,18.0,80.94739219129892,6.123233995736766e-17
2016-05-14 07:00:00,2016,23.0,2.0,19.0,400.0,97.0,1013.8,0.0,0.7,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,135.0,2,1,23.0,77.78601903553447,-0.2588190451025206
